date,postal_code,latitude,longitude,healthy,sick_guess_no_corona,sick_guess_corona,sick_corona_confirmed,recovered_confirmed,recovered_not_confirmed
2020-03-25,1733,46.7285,7.1376,4,0,0,0,0,0
2020-03-25,1763,46.8251,7.1415,2,0,0,0,0,0
2020-03-25,1245,46.2537,6.204,3,0,3,0,0,0
2020-03-25,1854,46.3416,7.0125,1,0,0,0,0,0
2020-03-25,1964,46.2274,7.3049,1,0,0,0,0,0
2020-03-25,1902,46.1785,7.0236,0,0,1,0,0,0
2020-03-25,1433,46.7225,6.599,1,0,0,0,0,0
2020-03-25,8405,47.4775,8.7783,2,0,0,0,0,0
2020-03-25,3212,46.889,7.179,1,0,0,0,0,0
2020-03-25,1313,46.6584,6.4855,1,0,0,0,0,0
2020-03-25,1528,46.7398,6.8544,1,0,0,0,0,0
2020-03-25,1515,46.7042,6.7934,1,0,0,0,0,0
2020-03-25,3063,46.9753,7.4799,1,0,0,0,0,0
2020-03-25,1254,46.2354,6.266,1,0,0,0,0,0
2020-03-25,1587,46.9228,7.0107,1,0,0,0,0,0
2020-03-25,1147,46.6012,6.3769,1,0,0,0,0,0
2020-03-25,1969,46.1675,7.452,1,0,0,0,0,0
2020-03-25,1307,46.6329,6.526,0,0,1,0,0,0
2020-03-25,1261,46.4864,6.2468,1,0,0,0,0,0
2020-03-25,2540,47.189,7.4072,1,0,0,0,0,0
2020-03-25,3018,46.9339,7.3891,0,0,1,0,0,0
2020-03-25,1256,46.1612,6.1485,1,0,1,0,0,1
2020-03-25,1985,46.0977,7.5162,1,0,0,0,0,0
2020-03-25,1726,46.729,7.0611,1,0,0,0,0,0
2020-03-25,1762,46.8122,7.1266,0,1,0,0,0,0
2020-03-25,1717,46.7913,7.2213,1,0,0,0,0,0
2020-03-25,2738,47.24,7.3322,1,0,0,0,0,0
2020-03-25,1784,46.8691,7.1208,1,0,0,0,0,0
2020-03-25,1262,46.3793,6.2047,0,0,1,0,0,0
2020-03-25,9000,47.4236,9.3622,1,0,0,0,0,0
2020-03-25,1740,46.7679,7.0652,1,0,0,0,0,0
2020-03-25,1846,46.3496,6.8943,1,0,0,0,0,0
2020-03-25,1059,46.634,6.7276,1,0,0,0,0,0
2020-03-25,8106,47.4503,8.4636,1,0,0,0,0,0
2020-03-25,1712,46.8154,7.2176,1,0,0,0,0,0
2020-03-25,3013,46.9562,7.4462,1,0,0,0,0,0
2020-03-25,1932,46.0778,7.081,1,0,0,0,0,0
2020-03-25,8700,47.3169,8.5835,1,0,0,0,0,0
2020-03-25,6962,46.011,8.9671,1,0,0,0,0,0
2020-03-25,8610,47.3459,8.7169,1,0,0,0,0,0
2020-03-25,1683,46.6762,6.8457,1,0,0,0,0,0
2020-03-25,1868,46.2606,6.9403,0,0,1,0,0,0
2020-03-26,1012,46.5263,6.6569,42,4,2,0,0,1
2020-03-26,1097,46.4933,6.7357,4,0,1,0,0,0
2020-03-26,1009,46.5092,6.662,45,0,7,1,0,3
2020-03-26,1030,46.5532,6.5511,24,0,2,0,0,3
2020-03-26,6612,46.1549,8.7679,2,0,0,0,0,0
2020-03-26,1024,46.5261,6.562,18,1,2,0,0,2
2020-03-26,1066,46.546,6.6737,23,0,4,0,0,0
2020-03-26,1005,46.5199,6.6425,68,4,5,0,0,0
2020-03-26,1092,46.5201,6.6804,14,0,3,1,0,1
2020-03-26,1018,46.5387,6.6286,50,2,3,0,0,1
2020-03-26,1630,46.6203,7.0585,21,0,1,0,0,0
2020-03-26,1615,46.5218,6.8501,2,0,0,0,0,0
2020-03-26,1110,46.5107,6.5,22,1,1,0,0,1
2020-03-26,1136,46.5291,6.4426,3,0,0,0,0,0
2020-03-26,1201,46.2099,6.1442,24,1,3,0,0,0
2020-03-26,1213,46.1856,6.1091,27,2,2,0,0,0
2020-03-26,1907,46.1453,7.1808,6,0,0,0,0,0
2020-03-26,1004,46.5285,6.6187,108,2,11,2,0,6
2020-03-26,1006,46.5108,6.6371,56,1,7,1,0,4
2020-03-26,1010,46.5361,6.6589,40,2,3,1,0,1
2020-03-26,1197,46.3945,6.2499,3,1,0,0,0,0
2020-03-26,2068,47.0136,6.9717,5,0,0,0,0,0
2020-03-26,1164,46.4702,6.4212,1,0,0,0,0,0
2020-03-26,1205,46.1952,6.1436,56,1,2,0,0,1
2020-03-26,1814,46.4536,6.857,18,0,0,0,0,1
2020-03-26,1204,46.2017,6.1447,5,0,1,0,0,1
2020-03-26,1470,46.8285,6.8386,6,0,1,0,0,0
2020-03-26,1806,46.4714,6.884,5,0,2,0,0,0
2020-03-26,1234,46.1723,6.1547,7,0,0,0,0,0
2020-03-26,1053,46.591,6.6418,20,0,2,1,0,3
2020-03-26,2012,46.9778,6.8772,3,0,0,0,0,0
2020-03-26,1091,46.4955,6.7185,15,0,0,1,0,1
2020-03-26,1700,46.8062,7.1628,43,2,3,0,0,0
2020-03-26,1162,46.4813,6.4582,9,0,0,0,0,0
2020-03-26,2300,47.1103,6.8545,18,1,0,0,0,1
2020-03-26,1565,46.8826,6.9619,3,0,0,0,0,0
2020-03-26,1976,46.2439,7.2906,1,0,2,0,0,0
2020-03-26,1081,46.5842,6.7482,2,0,0,0,0,0
2020-03-26,1042,46.6201,6.5991,11,2,0,0,0,0
2020-03-26,2000,46.992,6.9264,16,0,1,0,0,0
2020-03-26,1055,46.6018,6.6807,7,0,3,0,0,1
2020-03-26,1950,46.2334,7.362,12,1,1,0,0,0
2020-03-26,1094,46.506,6.6723,9,0,1,0,0,0
2020-03-26,3422,47.0837,7.579,1,0,0,0,0,0
2020-03-26,1618,46.5288,6.9011,8,0,0,0,0,2
2020-03-26,2035,46.9856,6.8769,1,0,0,0,0,0
2020-03-26,1417,46.7289,6.6406,4,0,0,0,0,0
2020-03-26,1037,46.6001,6.6119,5,0,0,0,0,0
2020-03-26,1052,46.5568,6.6361,29,1,6,1,0,1
2020-03-26,1663,46.578,7.0696,4,0,0,0,0,0
2020-03-26,1090,46.5167,6.7027,9,0,1,0,0,1
2020-03-26,1054,46.5912,6.6266,8,0,1,0,0,0
2020-03-26,1023,46.5562,6.5788,14,0,0,0,0,0
2020-03-26,2013,46.9663,6.862,5,0,0,0,0,0
2020-03-26,1000,46.5535,6.687,6,0,1,0,0,0
2020-03-26,1003,46.52,6.63,34,1,2,1,0,1
2020-03-26,1874,46.1783,6.8703,3,0,0,0,0,0
2020-03-26,1568,46.9179,6.9555,1,0,0,0,0,2
2020-03-26,1206,46.1872,6.1588,20,1,2,1,0,0
2020-03-26,1096,46.4912,6.72,6,0,0,0,0,0
2020-03-26,1020,46.5368,6.5907,34,1,6,0,0,3
2020-03-26,1095,46.5027,6.6864,29,0,4,0,0,0
2020-03-26,1800,46.4591,6.8482,28,2,0,0,0,1
2020-03-26,1122,46.5556,6.5116,1,0,0,0,0,0
2020-03-26,1652,46.6252,7.1108,3,0,0,0,0,0
2020-03-26,1260,46.3808,6.238,34,1,2,0,0,0
2020-03-26,1043,46.6555,6.6709,3,0,0,0,0,0
2020-03-26,1224,46.1977,6.1886,8,0,3,0,0,1
2020-03-26,1613,46.5497,6.871,4,0,0,0,0,0
2020-03-26,1202,46.2214,6.1367,27,5,1,0,0,3
2020-03-26,2017,46.9514,6.8371,6,0,0,0,0,0
2020-03-26,8004,47.378,8.5234,4,0,1,0,0,2
2020-03-26,1072,46.5412,6.7698,1,0,1,0,0,0
2020-03-26,2942,47.4273,7.1287,1,0,0,0,0,0
2020-03-26,1007,46.5178,6.6086,66,1,5,0,0,1
2020-03-26,1022,46.5358,6.5763,13,2,0,0,0,3
2020-03-26,3960,46.288,7.5264,2,0,0,0,0,0
2020-03-26,2902,47.403,7.0811,1,0,0,0,0,0
2020-03-26,1008,46.5436,6.6027,40,1,4,0,0,1
2020-03-26,1027,46.5265,6.5209,5,0,0,0,0,0
2020-03-26,1041,46.6404,6.6864,6,0,1,1,0,0
2020-03-26,1196,46.4237,6.2652,10,0,0,0,0,0
2020-03-26,1226,46.1883,6.1987,10,2,1,0,0,1
2020-03-26,1093,46.5149,6.6862,10,1,0,0,0,0
2020-03-26,1026,46.5281,6.5407,12,0,0,0,0,0
2020-03-26,3006,46.9458,7.4713,3,0,0,0,0,0
2020-03-26,1422,46.8083,6.6436,4,0,0,0,0,0
2020-03-26,1844,46.3963,6.9252,7,0,0,0,0,0
2020-03-26,1373,46.7014,6.5705,11,0,0,0,0,1
2020-03-26,1170,46.4967,6.3921,2,0,1,1,0,0
2020-03-26,1400,46.781,6.6586,37,2,1,0,0,1
2020-03-26,1936,46.0941,7.2196,2,0,3,1,0,3
2020-03-26,1323,46.6935,6.4614,2,1,0,0,0,0
2020-03-26,1290,46.2989,6.1495,8,0,2,1,0,2
2020-03-26,1033,46.5849,6.605,12,0,1,0,0,0
2020-03-26,1893,46.2802,6.9258,2,0,0,0,0,0
2020-03-26,1752,46.791,7.116,9,0,2,0,0,0
2020-03-26,1214,46.2153,6.0865,2,0,0,0,0,0
2020-03-26,1441,46.7989,6.6089,1,0,0,0,0,0
2020-03-26,1284,46.1497,5.9713,3,0,1,0,0,0
2020-03-26,1350,46.7246,6.533,6,1,3,0,0,0
2020-03-26,1112,46.526,6.4986,1,0,0,0,0,0
2020-03-26,6872,45.8759,8.9928,1,0,0,0,0,0
2020-03-26,1233,46.1737,6.0697,14,1,1,0,0,2
2020-03-26,1247,46.2762,6.2229,5,0,0,0,0,0
2020-03-26,1974,46.2723,7.3835,3,0,0,0,0,0
2020-03-26,1203,46.2086,6.1236,48,2,3,1,0,1
2020-03-26,1885,46.3013,7.0435,1,0,0,0,0,0
2020-03-26,1820,46.4261,6.9216,15,2,1,0,0,0
2020-03-26,1252,46.2466,6.2342,1,0,0,0,0,0
2020-03-26,1208,46.1994,6.1659,19,0,3,0,0,0
2020-03-26,1125,46.5285,6.479,1,0,0,1,0,0
2020-03-26,1675,46.6148,6.8471,2,0,0,0,0,0
2020-03-26,1025,46.509,6.56,17,0,2,1,0,1
2020-03-26,1217,46.2283,6.0707,17,4,2,0,0,0
2020-03-26,1207,46.2054,6.1631,19,1,3,0,0,0
2020-03-26,1225,46.1937,6.1919,7,0,0,0,0,0
2020-03-26,1523,46.7599,6.8896,4,0,0,0,0,0
2020-03-26,1269,46.4621,6.2315,1,0,0,0,0,0
2020-03-26,3280,46.9224,7.1065,0,0,1,0,0,0
2020-03-26,1430,46.808,6.5886,2,0,0,0,0,0
2020-03-26,1934,46.0727,7.2165,0,0,0,1,0,0
2020-03-26,1634,46.6964,7.138,1,0,0,0,0,0
2020-03-26,1374,46.7038,6.6,1,0,0,0,0,0
2020-03-26,1031,46.5775,6.5523,3,0,0,0,0,0
2020-03-26,1080,46.5732,6.7515,2,1,0,0,0,0
2020-03-26,6318,47.1003,8.5148,1,0,0,0,0,0
2020-03-26,1227,46.1892,6.1363,21,3,2,0,0,0
2020-03-26,1223,46.2163,6.1812,6,1,1,0,0,0
2020-03-26,8102,47.4084,8.4624,1,0,0,0,0,0
2020-03-26,1773,46.837,7.0219,2,0,0,0,0,0
2020-03-26,1028,46.5184,6.5269,14,1,1,0,0,2
2020-03-26,1426,46.8485,6.7138,1,0,0,0,0,0
2020-03-26,1296,46.3159,6.1931,3,0,1,0,0,0
2020-03-26,1625,46.6371,6.9822,5,0,0,0,0,0
2020-03-26,1315,46.6595,6.5145,5,0,0,0,0,0
2020-03-26,1134,46.5235,6.474,6,0,0,0,0,0
2020-03-26,1696,46.7078,7.0531,1,0,0,0,0,0
2020-03-26,1803,46.4768,6.827,10,0,0,0,0,0
2020-03-26,1637,46.6191,7.1628,13,0,0,0,0,0
2020-03-26,1921,46.0866,7.054,0,0,1,0,0,0
2020-03-26,1040,46.6442,6.6226,18,1,0,0,0,0
2020-03-26,1530,46.8207,6.9378,9,2,0,0,0,0
2020-03-26,1870,46.2299,6.8811,10,0,1,1,0,0
2020-03-26,1802,46.4723,6.8328,8,0,1,0,0,0
2020-03-26,1997,46.1682,7.3052,1,0,1,0,0,0
2020-03-26,1443,46.7877,6.581,1,0,1,0,0,0
2020-03-26,1253,46.2212,6.2026,2,0,0,0,0,0
2020-03-26,1804,46.4702,6.8417,1,0,0,0,0,0
2020-03-26,1113,46.5456,6.4876,1,0,0,0,0,0
2020-03-26,8134,47.3128,8.5223,1,0,0,0,0,0
2020-03-26,1098,46.4911,6.7482,2,0,0,0,0,0
2020-03-26,6982,45.9977,8.8977,1,0,0,0,0,0
2020-03-26,1815,46.442,6.8925,7,0,1,0,0,0
2020-03-26,1638,46.6279,7.0878,3,0,0,0,0,0
2020-03-26,1610,46.5701,6.8165,6,0,0,0,0,1
2020-03-26,1543,46.8719,6.9305,0,0,0,0,0,1
2020-03-26,1410,46.7111,6.7608,5,1,1,0,0,0
2020-03-26,1412,46.7408,6.6619,1,0,0,0,0,0
2020-03-26,2900,47.4159,7.0768,9,0,0,0,0,0
2020-03-26,1822,46.4426,6.9136,5,0,0,0,0,0
2020-03-26,1337,46.7129,6.38,3,0,0,0,0,0
2020-03-26,1180,46.4625,6.3256,2,0,1,0,0,0
2020-03-26,1670,46.6376,6.8446,3,0,0,0,0,0
2020-03-26,1938,46.0267,7.1191,1,0,0,0,0,0
2020-03-26,8037,47.3985,8.5243,1,0,0,0,0,0
2020-03-26,1257,46.1452,6.1364,1,0,0,0,0,0
2020-03-26,1633,46.6573,7.0674,3,0,0,0,0,0
2020-03-26,1880,46.2624,7.0506,6,0,0,0,0,0
2020-03-26,1971,46.2534,7.3798,1,0,0,0,0,1
2020-03-26,1070,46.4939,6.7661,1,0,1,0,0,3
2020-03-26,1955,46.2048,7.2211,2,0,0,0,0,1
2020-03-26,1423,46.8494,6.6394,0,0,0,0,0,1
2020-03-26,1115,46.5742,6.4812,1,0,0,0,0,0
2020-03-26,8005,47.3868,8.5207,6,0,0,0,0,0
2020-03-26,1222,46.2375,6.1997,13,0,0,0,0,1
2020-03-26,2603,47.1949,7.2495,1,0,0,0,0,0
2020-03-26,1669,46.5062,7.0515,2,1,0,0,0,0
2020-03-26,1845,46.3809,6.8986,2,0,0,0,0,0
2020-03-26,1354,46.7327,6.5106,1,0,0,0,0,0
2020-03-26,1303,46.6003,6.5388,9,0,0,0,0,0
2020-03-26,1627,46.6238,6.9932,1,0,0,0,0,0
2020-03-26,1890,46.2012,7.0013,3,0,0,0,0,0
2020-03-26,1082,46.6065,6.7415,3,0,1,0,0,0
2020-03-26,1083,46.5952,6.7712,3,0,0,0,0,0
2020-03-26,1035,46.6038,6.5638,1,0,0,0,0,0
2020-03-26,1896,46.3369,6.8748,4,0,0,0,0,0
2020-03-26,1278,46.3817,6.1503,2,0,0,0,0,0
2020-03-26,1754,46.7867,7.0581,3,0,0,0,0,0
2020-03-26,1297,46.3329,6.1927,7,0,0,0,0,0
2020-03-26,1628,46.6165,7.0191,5,0,0,0,0,0
2020-03-26,2350,47.2557,6.9957,1,0,0,0,0,0
2020-03-26,8003,47.3726,8.5161,8,0,0,0,0,0
2020-03-26,1317,46.6683,6.5256,1,0,0,0,0,0
2020-03-26,2074,47.0093,7.0012,3,0,0,0,0,0
2020-03-26,1228,46.1681,6.1159,9,0,0,0,0,0
2020-03-26,1607,46.5484,6.8227,2,0,1,0,0,0
2020-03-26,1872,46.2298,6.919,3,0,0,0,0,0
2020-03-26,1073,46.5472,6.7417,5,0,1,0,0,1
2020-03-26,1782,46.8284,7.1106,2,0,0,0,0,0
2020-03-26,1288,46.1908,6.0434,4,0,0,0,0,0
2020-03-26,1209,46.2219,6.125,7,0,0,0,0,0
2020-03-26,1011,46.5256,6.6429,0,0,1,0,0,0
2020-03-26,3012,46.9616,7.426,2,0,0,0,0,0
2020-03-26,1304,46.6127,6.5011,4,0,0,0,0,0
2020-03-26,1347,46.614,6.2332,1,0,1,1,0,0
2020-03-26,8006,47.3858,8.5432,7,0,0,0,0,0
2020-03-26,1920,46.1006,7.0738,15,1,4,0,0,0
2020-03-26,1926,46.1382,7.1137,2,0,1,0,0,0
2020-03-26,1941,46.0894,7.1729,2,0,0,0,0,0
2020-03-26,8050,47.4119,8.5508,3,1,1,0,0,1
2020-03-26,1965,46.2508,7.3498,6,0,1,0,0,0
2020-03-26,1757,46.8027,7.0277,1,0,0,0,0,2
2020-03-26,8048,47.3867,8.4839,4,0,0,0,0,1
2020-03-26,8032,47.3667,8.5644,3,0,0,0,0,0
2020-03-26,8049,47.4087,8.5005,2,0,0,0,0,0
2020-03-26,3976,46.2797,7.5024,2,0,0,0,0,0
2020-03-26,3963,46.3142,7.4991,1,0,1,0,0,0
2020-03-26,2072,47.0134,6.9869,2,0,1,0,0,0
2020-03-26,2855,47.3316,7.1998,1,0,0,0,0,0
2020-03-26,1616,46.5108,6.8492,3,0,1,0,0,0
2020-03-26,2802,47.3547,7.2913,1,0,0,0,0,0
2020-03-26,1967,46.2308,7.404,1,0,0,0,0,0
2020-03-26,1251,46.2525,6.2576,3,0,0,1,0,0
2020-03-26,1219,46.2054,6.1015,12,2,2,0,0,0
2020-03-26,7500,46.4984,9.84,1,0,0,0,0,0
2020-03-26,8055,47.3642,8.4903,6,0,0,0,0,0
2020-03-26,1405,46.7593,6.6695,3,0,0,0,0,0
2020-03-26,1285,46.1547,6.0073,6,0,0,0,0,0
2020-03-26,1904,46.1343,7.0387,2,0,0,0,0,0
2020-03-26,8122,47.3567,8.6271,1,0,0,0,0,0
2020-03-26,1032,46.5632,6.6061,2,0,0,0,0,0
2020-03-26,1242,46.2182,6.0314,2,1,0,0,0,0
2020-03-26,1372,46.6854,6.5656,0,0,1,0,0,0
2020-03-26,2932,47.4545,7.0962,2,0,0,0,0,0
2020-03-26,1510,46.6571,6.7889,1,0,0,0,0,0
2020-03-26,1617,46.5269,6.8739,6,0,0,0,0,0
2020-03-26,2800,47.3647,7.3436,14,1,0,0,0,0
2020-03-26,1731,46.7545,7.1463,1,0,0,0,0,0
2020-03-26,8803,47.3093,8.5549,1,0,0,0,0,0
2020-03-26,3008,46.9451,7.4139,1,0,0,0,0,0
2020-03-26,1772,46.8225,7.0564,1,0,0,0,0,0
2020-03-26,1725,46.7623,7.095,4,0,0,0,0,0
2020-03-26,8001,47.3728,8.5414,3,0,0,0,0,0
2020-03-26,1667,46.5663,7.0836,1,0,0,0,0,0
2020-03-26,1723,46.7741,7.1725,1,0,0,0,0,0
2020-03-26,1416,46.6993,6.6725,3,0,0,0,0,0
2020-03-26,1882,46.2735,7.0628,4,0,0,0,0,0
2020-03-26,8752,47.1011,9.0571,1,0,0,0,0,0
2020-03-26,1680,46.6943,6.9357,2,1,0,0,0,0
2020-03-26,1312,46.6525,6.5257,1,0,0,0,0,0
2020-03-26,1661,46.5944,7.0548,1,0,0,0,0,0
2020-03-26,1542,46.8596,6.9167,4,0,0,0,0,0
2020-03-26,1674,46.6475,6.8259,2,0,0,0,0,0
2020-03-26,2950,47.3994,7.1325,1,0,0,0,0,0
2020-03-26,1475,46.8648,6.8838,1,0,0,0,0,0
2020-03-26,1724,46.7396,7.1746,2,0,0,0,0,1
2020-03-26,2087,47.0379,7.021,1,0,0,0,0,0
2020-03-26,1614,46.5247,6.8312,2,0,0,0,0,0
2020-03-26,1306,46.6205,6.5488,1,0,0,0,0,0
2020-03-26,1862,46.3876,7.0896,1,0,0,0,0,0
2020-03-26,8413,47.5286,8.6678,1,0,0,0,0,0
2020-03-26,1483,46.8168,6.8683,3,0,0,0,0,0
2020-03-26,2854,47.3363,7.2445,2,0,0,0,0,0
2020-03-26,5304,47.5367,8.2899,1,0,0,0,0,0
2020-03-26,1823,46.4321,6.9256,1,0,0,0,0,0
2020-03-26,2036,46.9806,6.8697,1,0,0,0,0,0
2020-03-26,1172,46.4789,6.3541,1,0,1,0,0,0
2020-03-26,2517,47.1123,7.1174,1,0,0,0,0,0
2020-03-26,2207,47.0102,6.8626,1,0,0,0,0,0
2020-03-26,1807,46.4659,6.8944,9,0,0,0,0,0
2020-03-26,1805,46.4779,6.8421,3,0,0,0,0,0
2020-03-26,6216,47.1677,8.067,1,0,0,0,0,0
2020-03-26,1038,46.6922,6.7085,9,0,0,0,0,0
2020-03-26,1897,46.3736,6.8641,1,0,0,0,0,0
2020-03-26,1816,46.4544,6.892,1,0,0,0,0,0
2020-03-26,3966,46.2635,7.5009,1,0,0,0,0,0
2020-03-26,1643,46.677,7.0768,1,0,0,0,0,0
2020-03-26,6030,47.0818,8.3402,1,0,0,0,0,0
2020-03-26,4142,47.5137,7.6216,1,0,0,0,0,0
2020-03-26,5453,47.4083,8.3267,1,0,0,0,0,0
2020-03-26,8832,47.1964,8.7353,1,0,0,0,0,0
2020-03-26,5615,47.2948,8.2423,1,0,0,0,0,0
2020-03-26,4933,47.1732,7.7711,1,0,0,0,0,0
2020-03-26,8185,47.4925,8.5545,1,0,0,0,0,0
2020-03-26,8046,47.4222,8.5083,2,1,0,0,0,0
2020-03-26,1218,46.2324,6.124,7,0,0,0,0,0
2020-03-26,1860,46.3173,6.9676,6,0,0,0,0,0
2020-03-26,1588,46.9553,7.0196,0,0,2,0,0,0
2020-03-26,1131,46.5059,6.4739,6,0,0,0,0,1
2020-03-26,1291,46.3202,6.1804,2,0,0,0,0,0
2020-03-26,2525,47.0536,7.065,2,0,0,0,0,0
2020-03-26,1071,46.4773,6.784,3,1,0,0,0,0
2020-03-26,1635,46.6091,7.0662,1,0,0,0,0,1
2020-03-26,1968,46.1952,7.4365,1,0,0,0,0,0
2020-03-26,2822,47.3622,7.3751,1,0,0,0,0,0
2020-03-26,1871,46.2348,6.9573,4,0,0,0,0,1
2020-03-26,1277,46.377,6.1845,0,1,0,0,0,0
2020-03-26,1294,46.2648,6.1576,5,0,0,0,0,0
2020-03-26,2712,47.2442,7.1846,1,0,0,0,0,0
2020-03-26,1121,46.5467,6.5177,2,0,0,0,0,0
2020-03-26,4500,47.2084,7.5397,4,0,0,0,0,0
2020-03-26,2518,47.1123,7.0803,1,0,0,0,0,0
2020-03-26,1852,46.3617,6.9304,2,0,1,0,0,0
2020-03-26,1867,46.3003,6.9957,1,0,0,0,0,0
2020-03-26,3123,46.8909,7.5005,0,0,0,0,0,1
2020-03-26,1808,46.4995,6.8768,2,0,0,0,0,0
2020-03-26,1063,46.6691,6.7285,3,0,0,0,0,0
2020-03-26,3098,46.9202,7.4216,1,0,0,0,0,0
2020-03-26,4056,47.5695,7.5735,1,0,0,0,0,0
2020-03-26,1474,46.8262,6.8094,3,0,0,0,0,0
2020-03-26,1302,46.577,6.5389,5,1,1,0,0,0
2020-03-26,1619,46.5227,6.9441,2,0,0,0,0,0
2020-03-26,1246,46.2625,6.2262,4,0,1,2,0,1
2020-03-26,1728,46.72,7.1007,2,0,0,0,0,0
2020-03-26,2746,47.2842,7.4391,1,0,0,0,0,0
2020-03-26,1128,46.5424,6.4397,1,0,0,0,0,0
2020-03-26,1182,46.4592,6.3003,1,0,0,0,0,0
2020-03-26,1608,46.5772,6.8471,4,0,0,0,0,0
2020-03-26,1376,46.6585,6.594,2,0,0,0,0,0
2020-03-26,1653,46.6161,7.1337,1,0,0,0,0,0
2020-03-26,2903,47.3879,7.0808,1,0,0,0,0,0
2020-03-26,1972,46.2962,7.3966,2,0,0,0,0,0
2020-03-26,2882,47.3426,7.1327,1,0,0,0,0,0
2020-03-26,4442,47.4444,7.8364,1,0,0,0,0,0
2020-03-26,2824,47.3472,7.4131,1,0,0,0,0,0
2020-03-26,1927,46.0897,7.0972,1,0,0,0,0,0
2020-03-26,1884,46.2926,7.0487,2,0,0,0,0,0
2020-03-26,1163,46.4861,6.4206,2,0,0,1,0,0
2020-03-26,8847,47.1613,8.7806,1,0,0,0,0,0
2020-03-26,1925,46.0702,6.9654,1,0,0,0,0,0
2020-03-26,4310,47.5542,7.7927,1,0,0,0,0,0
2020-03-26,2108,46.925,6.6326,2,0,0,0,0,0
2020-03-26,1212,46.1824,6.121,13,1,1,0,0,0
2020-03-26,1895,46.309,6.8996,4,0,0,0,0,0
2020-03-26,2852,47.3404,7.3159,1,0,0,0,0,0
2020-03-26,3622,46.7769,7.6838,1,0,0,0,0,0
2020-03-26,1188,46.5114,6.2861,2,0,0,0,0,0
2020-03-26,6043,47.0706,8.3651,1,0,0,0,0,0
2020-03-26,1586,46.9318,7.0387,1,0,0,0,0,0
2020-03-26,8602,47.4095,8.6465,1,0,0,0,0,0
2020-03-26,1322,46.6943,6.4767,1,0,0,0,0,0
2020-03-26,1963,46.2237,7.2786,2,0,0,0,0,1
2020-03-26,1407,46.7401,6.7139,2,0,0,0,0,0
2020-03-26,1068,46.5342,6.6834,1,1,0,0,0,0
2020-03-26,1220,46.2208,6.1089,5,0,1,0,0,0
2020-03-26,2022,46.9308,6.8156,2,0,0,0,0,0
2020-03-26,2520,47.0645,7.0971,1,0,0,0,0,0
2020-03-26,1744,46.7397,7.0025,1,0,0,0,0,0
2020-03-26,7742,46.372,10.0706,1,0,0,0,0,0
2020-03-26,1527,46.746,6.8686,0,1,0,0,0,0
2020-03-26,1169,46.5186,6.4172,1,0,0,0,0,0
2020-03-26,2720,47.2219,7.1263,1,0,0,0,0,0
2020-03-26,1624,46.5908,6.923,1,0,0,0,0,0
2020-03-26,2830,47.3293,7.3746,1,0,0,0,0,0
2020-03-26,1580,46.87,7.0456,3,0,0,0,0,0
2020-03-26,1293,46.2538,6.1533,7,1,1,0,0,0
2020-03-26,1514,46.6867,6.8111,1,0,0,0,0,0
2020-03-26,4053,47.5383,7.601,2,0,0,0,0,0
2020-03-26,1903,46.1716,7.0339,1,0,0,0,0,0
2020-03-26,1522,46.7074,6.8231,4,0,1,1,0,0
2020-03-26,2088,47.051,7.0357,1,0,0,0,0,0
2020-03-26,1142,46.5816,6.4289,1,0,0,0,0,0
2020-03-26,1937,46.0311,7.1462,1,0,0,0,0,0
2020-03-26,8125,47.348,8.6023,1,0,0,0,0,0
2020-03-26,8706,47.2681,8.6399,2,0,0,0,0,0
2020-03-26,1044,46.6761,6.6812,0,1,0,0,0,0
2020-03-26,1148,46.6291,6.425,2,0,0,0,0,0
2020-03-26,1145,46.5382,6.3334,1,1,0,0,0,0
2020-03-26,2338,47.2391,6.9821,1,0,0,0,0,0
2020-03-26,1029,46.5665,6.5606,4,0,0,0,0,0
2020-03-26,8038,47.3408,8.5321,3,0,0,0,0,0
2020-03-26,5312,47.5701,8.2587,1,0,0,0,0,0
2020-03-26,6405,47.0957,8.4615,1,0,0,0,0,0
2020-03-26,3920,46.0195,7.7467,1,0,0,0,0,1
2020-03-26,1485,46.7841,6.8306,2,0,0,0,0,0
2020-03-26,1034,46.6037,6.5828,1,0,0,0,0,0
2020-03-26,1649,46.7001,7.111,1,0,0,0,0,0
2020-03-26,1305,46.6143,6.5293,4,0,1,0,0,0
2020-03-26,1132,46.5059,6.4653,2,0,0,0,0,0
2020-03-26,1694,46.7124,6.9997,0,0,1,0,0,0
2020-03-26,8600,47.3951,8.6181,3,0,0,0,0,0
2020-03-26,1801,46.4816,6.8302,3,0,0,0,0,0
2020-03-26,3175,46.8904,7.31,1,0,0,0,0,0
2020-03-26,3506,46.9071,7.6417,1,0,0,0,0,0
2020-03-26,3415,47.01,7.6545,1,0,0,0,0,0
2020-03-26,1248,46.3014,6.2445,1,0,0,0,0,0
2020-03-26,6038,47.13,8.4027,1,0,0,0,0,0
2020-03-26,1283,46.1868,5.9975,2,0,0,0,0,0
2020-03-26,1564,46.8648,7.0154,1,0,0,0,0,0
2020-03-26,5430,47.4678,8.3305,1,0,0,0,0,0
2020-03-26,1232,46.174,6.0845,1,0,0,0,0,1
2020-03-26,1406,46.7571,6.6964,1,0,0,0,0,0
2020-03-26,1438,46.7668,6.5673,1,0,0,0,0,0
2020-03-26,1673,46.6,6.8173,4,0,0,0,0,0
2020-03-26,1239,46.2707,6.1208,1,0,0,0,0,0
